,Rank,NCT Number,Title,Acronym,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL,class,nmf_pred
20,21,NCT03705169,Pharmacokinetics of SAR441236,,Recruiting,No Results Available,HIV-1-infection,Biological: SAR441236|Biological: Placebo|Drug: Antiretroviral treatment,"Occurrence of a Grade 3 or higher adverse event (AE) that is related to study treatment (as judged by the core safety team, blinded to active/placebo treatment in Arm A) any time from study treatment administration through the entire follow-up|Occurrence of a Grade 3 or higher AE that is related to study treatment (as judged by the core safety team, blinded to active/placebo treatment in Arm A) any time from study treatment administration through the entire follow-up|AUC12wk of SAR441236|Change in plasma HIV-1 RNA (log10 copies/mL) from baseline (defined as the last measurement taken prior to the treatment initiation) to Day 7 of monotherapy for treatment-naïve, viremic participants with HIV (Arm B cohorts)|Change in plasma HIV-1 RNA (copies/mL) from baseline and post infusion for treatment-naïve, viremic participants with HIV (Arm B cohorts)|Change in plasma HIV-1 RNA (log10 copies/mL) from baseline (defined as the last measurement taken prior to treatment initiation) to Day 14 and Day 28 of monotherapy for Arm B cohorts|Maximum reduction of plasma HIV-1 RNA during 28 days of monotherapy for treatment-naïve, viremic participants with HIV (Arm B cohorts)|Attributions of anti-SAR441236 antibodies|Change in CD4+ T cell counts (cells/mm^3) from baseline to week 12 following single dose of SAR441236 for all cohorts|Change in CD4+ T cell counts (cells/mm^3) from baseline to week 12 following each infusion for Cohort 4|Maximum concentration of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Trough concentration of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Half life of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Time to half life of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Clearance of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Distribution volume of SAR441236 after infusion for Cohorts 1-3 and Arm B cohorts|Maximum concentration of SAR441236 after each infusion for Cohort 4|Trough concentration of SAR441236 after each infusion for Cohort 4|Half life of SAR441236 after each infusion for Cohort 4|Time to half life of SAR441236 after each infusion for Cohort 4|Clearance of SAR441236 after each infusion for Cohort 4|Distribution volume of SAR441236 after each infusion for Cohort 4|Establish concentration (or dose)-response relationship between SAR441236 exposure and changes in plasma HIV-1 RNA from entry baseline to week 4 (or viral load nadir) for Arm B cohorts",National Institute of Allergy and Infectious Diseases (NIAID)|Sanofi,All,"18 Years to 70 Years   (Adult, Older Adult)",Phase 1,60.0,NIH|Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",ACTG A5377|38508|TDU15867,"April 22, 2019","June 30, 2021","June 30, 2021","October 15, 2018",,"January 14, 2020","Alabama CRS, Birmingham, Alabama, United States|UCLA CARE Center CRS, Los Angeles, California, United States|UCSD Antiviral Research Center CRS, San Diego, California, United States|Ucsf Hiv/Aids Crs, San Francisco, California, United States|Harbor-UCLA CRS, Torrance, California, United States|University of Colorado Hospital CRS, Aurora, Colorado, United States|The Ponce de Leon Center CRS, Atlanta, Georgia, United States|Northwestern University CRS, Chicago, Illinois, United States|Rush University CRS, Chicago, Illinois, United States|Massachusetts General Hospital CRS (MGH CRS), Boston, Massachusetts, United States|Brigham and Women's Hospital Therapeutics Clinical Research Site (BWH TCRS) CRS, Boston, Massachusetts, United States|Washington University Therapeutics (WT) CRS, Saint Louis, Missouri, United States|New Jersey Medical School Clinical Research Center CRS, Newark, New Jersey, United States|Weill Cornell Chelsea CRS, New York, New York, United States|Columbia P&S CRS, New York, New York, United States|Weill Cornell Uptown CRS, New York, New York, United States|University of Rochester Adult HIV Therapeutic Strategies Network CRS, Rochester, New York, United States|Chapel Hill CRS, Chapel Hill, North Carolina, United States|Cincinnati Clinical Research Site, Cincinnati, Ohio, United States|Case Clinical Research Site, Cleveland, Ohio, United States|Ohio State University CRS, Columbus, Ohio, United States|Penn Therapeutics, CRS, Philadelphia, Pennsylvania, United States|University of Pittsburgh CRS, Pittsburgh, Pennsylvania, United States|The Miriam Hospital Clinical Research Site (TMH CRS) CRS, Providence, Rhode Island, United States|Vanderbilt Therapeutics (VT) CRS, Nashville, Tennessee, United States|University of Washington AIDS CRS, Seattle, Washington, United States|Puerto Rico AIDS Clinical Trials Unit CRS, San Juan, Puerto Rico",,https://ClinicalTrials.gov/show/NCT03705169,0,0
21,22,NCT00173576,Clinical Study of SARS in Children,,Completed,No Results Available,Epidemiology,,,"National Taiwan University Hospital|National Science Council, Taiwan",All,"1 Month to 18 Years   (Child, Adult)",,800.0,Other,Observational,Primary Purpose: Screening|Time Perspective: Cross-Sectional|Time Perspective: Retrospective/Prospective,9461700732|NSC92-2751-B-002-013-Y,April 2003,,March 2005,"September 15, 2005",,"October 27, 2005",,,https://ClinicalTrials.gov/show/NCT00173576,0,0
22,23,NCT02635243,"A Study to Evaluate Safety, Pharmacokinetics, and Pharmacodynamics of a Single Dose of SAR438544 in Comparison to Glucagon in Type 1 Diabetes Mellitus Patients Under Induced Hypoglycemia",,Withdrawn,No Results Available,Type 1 Diabetes Mellitus,Drug: SAR438544|Drug: r-glucagon|Drug: insulin,Time to reach a smoothed blood glucose of 70 mg/dL after initial administration of investigational medicinal product|Assessment of PD parameter: continuous monitoring of blood glucose levels over a period of 6 hours post-dose|Assessment of PD parameter: area under plasma concentration of the BG-time curve between IMP dosing and time t (BG-AUC0-t)|Assessment of PD parameter: BG-maximum concentration (BG-Cmax)|Assessment of PD parameter: BG-time to Cmax (BG-tmax)|Assessment of PK parameter (recombinant glucagon and SAR438544): Cmax|Assessment of PK parameter (recombinant glucagon and SAR438544): tmax|Assessment of PK parameter (recombinant glucagon and SAR438544): tlast|Assessment of PK parameter (recombinant glucagon and SAR438544): terminal half-life|Assessment of PK parameter (recombinant glucagon and SAR438544): area under curve from zero time until the last measurable concentration (AUClast)|Assessment of PK parameter (recombinant glucagon and SAR438544): AUC|Assessment of PK parameter (recombinant glucagon and SAR438544): partial AUCs (AUC0-t)|Number of patients with adverse events|Time to reach a smoothed blood glucose of 90 mg/dL after initial administration of investigational medicinal product,Sanofi,All,18 Years to 60 Years   (Adult),Phase 1,0.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double|Primary Purpose: Basic Science,PDY14452|U1111-1172-1152,April 2016,November 2016,November 2016,"December 18, 2015",,"September 2, 2016",,,https://ClinicalTrials.gov/show/NCT02635243,0,1
23,24,NCT03889639,Dose-finding Study for SAR442168 in Relapsing Multiple Sclerosis,,Completed,No Results Available,Relapsing Multiple Sclerosis,Drug: SAR442168|Drug: Placebo|Drug: Locally approved intravenous contrast medium for contrast enhanced MRI,Number of new Gd-enhancing T1 hyperintense lesions|Number of new or enlarging T2 lesions|Total number of Gd-enhancing T1 hyperintense lesions|Number of participants experiencing adverse events|Percentage of participants experiencing adverse events,Sanofi,All,18 Years to 55 Years   (Adult),Phase 2,128.0,Industry,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",DRI15928|2018-003927-12|U1111-1220-0572,"March 29, 2019","January 2, 2020","January 2, 2020","March 26, 2019",,"January 13, 2020","Investigational Site Number 8400005, Cullman, Alabama, United States|Investigational Site Number 8400002, Maitland, Florida, United States|Investigational Site Number 8400004, Sunrise, Florida, United States|Investigational Site Number 8400009, Tampa, Florida, United States|Investigational Site Number 8400007, Savannah, Georgia, United States|Investigational Site Number 8400001, Northbrook, Illinois, United States|Investigational Site Number 8400008, Dayton, Ohio, United States|Investigational Site Number 8400006, Westerville, Ohio, United States|Investigational Site Number 8400003, Knoxville, Tennessee, United States|Investigational Site Number 1240002, Gatineau, Canada|Investigational Site Number 1240001, Greenfield Park, Canada|Investigational Site Number 1240003, Vancouver, Canada|Investigational Site Number 2030007, Brno, Czechia|Investigational Site Number 2030004, Hradec Kralove, Czechia|Investigational Site Number 2030003, Jihlava, Czechia|Investigational Site Number 2030005, Ostrava - Poruba, Czechia|Investigational Site Number 2030006, Pardubice, Czechia|Investigational Site Number 2030001, Praha 2, Czechia|Investigational Site Number 2030002, Praha 5 - Motol, Czechia|Investigational Site Number 2330001, Tallinn, Estonia|Investigational Site Number 2500004, Nancy Cedex, France|Investigational Site Number 2500001, Nantes Cedex 1, France|Investigational Site Number 2500002, Strasbourg Cedex, France|Investigational Site Number 2500003, Toulouse Cedex 9, France|Investigational Site Number 5280001, Amsterdam, Netherlands|Investigational Site Number 5280002, Sittard-Geleen, Netherlands|Investigational Site Number 6430006, Kazan, Russian Federation|Investigational Site Number 6430003, Moscow, Russian Federation|Investigational Site Number 6430002, Moscow, Russian Federation|Investigational Site Number 6430001, Saint-Petersburg, Russian Federation|Investigational Site Number 6430005, St-Petersburg, Russian Federation|Investigational Site Number 6430004, St-Petersburg, Russian Federation|Investigational Site Number 6430007, Tyumen, Russian Federation|Investigational Site Number 7030001, Bratislava, Slovakia|Investigational Site Number 7030002, Martin, Slovakia|Investigational Site Number 7240006, Barakaldo, Spain|Investigational Site Number 7240002, Barcelona, Spain|Investigational Site Number 7240001, Madrid, Spain|Investigational Site Number 7240004, Murcia, Spain|Investigational Site Number 7240005, Salt, Spain|Investigational Site Number 7240003, Sevilla, Spain|Investigational Site Number 8040002, Chernivtsi, Ukraine|Investigational Site Number 8040005, Dnipro, Ukraine|Investigational Site Number 8040001, Lviv, Ukraine|Investigational Site Number 8040006, Lviv, Ukraine|Investigational Site Number 8040009, Odesa, Ukraine|Investigational Site Number 8040003, Vinnytsya, Ukraine|Investigational Site Number 8040007, Zhytomyr, Ukraine",,https://ClinicalTrials.gov/show/NCT03889639,0,0
24,25,NCT02575781,A Study of SAR428926 in Patients With Advanced Solid Tumors,,Completed,No Results Available,Neoplasm Malignant,Drug: SAR428926,Number of patients with dose limiting adverse events (Escalation cohort)|Number of patients with corneal adverse events impacting study treatment (Escalation cohort)|Assessment of overall response rate using standard imaging and RECIST v1.1 criteria (Expansion cohort)|Number of treatment emergent adverse events|Assessment of PK parameter: maximum concentration (Cmax)|Assessment of PK parameter: time to reach maximum concentration (tmax)|Assessment of PK parameter: trough plasma concentration (Ctrough)|Assessment of PK parameter: area under the plasma concentration curve versus time curve between 1 and 14 days (AUC0-14 day)|Assessment of PK parameter: mean systemic clearance (CL)|Assessment of PK parameter: clearance at steady state (CLss)|Assessment of PK parameter: accumulation ratio on AUC0-14|Assessment of PK parameter: accumulation ratio on Cmax|Preliminary tumor response by RECIST v1.1 (Escalation)|Number of corneal events according to the presence or not of preventive measures,Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 1,34.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TED14147|2015-001441-92|U1111-1168-4706,"October 5, 2015",June 2018,June 2018,"October 15, 2015",,"August 22, 2018","Investigational Site Number 2080001, København Ø, Denmark|Investigational Site Number 2500001, Villejuif Cedex, France|Investigational Site Number 7240001, Barcelona, Spain",,https://ClinicalTrials.gov/show/NCT02575781,0,0
25,26,NCT02283775,"SAR650984, Pomalidomide and Dexamethasone in Combination in RRMM Patients",PomdeSAR,"Active, not recruiting",No Results Available,Plasma Cell Myeloma,Drug: Isatuximab SAR650984|Drug: Pomalidomide|Drug: Dexamethasone,Dose Limiting Toxicities (DLTs)|Number of patients with adverse events and clinically significant changes in laboratory tests and vital signs according to the National Cancer Institute - Common Toxicity Criteria (NCI-CTC) version 4.03 grade scaling|Incidence of grade ≥3 IARs according to the NCI-CTC version 4.03 grade scaling|Overall response rate|Pharmacokinetics: Partial area under the serum concentration time curve (AUC)|Pharmacokinetics: maximum observed concentration (Cmax)|Immune response: levels of human anti-human antibodies (ADA)|Duration of response - Time|Clinical Benefit rate|Infusion duration|Safety of isatuximab administration from fixed volume|Relationship between clinical effect and CD38 receptor density,Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 1,89.0,Industry,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TCD14079|U1111-1155-7484,"May 15, 2015",November 2020,November 2020,"November 5, 2014",,"March 28, 2019","Investigational Site Number 840001, Scottsdale, Arizona, United States|Investigational Site Number 840006, Duarte, California, United States|Investigational Site Number 840018, New Haven, Connecticut, United States|Investigational Site Number 840011, Decatur, Illinois, United States|Investigational Site Number 840004, Boston, Massachusetts, United States|Investigational Site Number 840104, Boston, Massachusetts, United States|Investigational Site Number 840010, Chapel Hill, North Carolina, United States|Investigational Site Number 840003, Charlotte, North Carolina, United States|Investigational Site Number 840014, Canton, Ohio, United States|Investigational Site Number 840016, Charleston, South Carolina, United States|Investigational Site Number 840015, Salt Lake City, Utah, United States|Investigational Site Number 840005, Seattle, Washington, United States|Investigational Site Number 840017, Milwaukee, Wisconsin, United States",,https://ClinicalTrials.gov/show/NCT02283775,0,0
26,27,NCT01440179,SAR3419 in Acute Lymphoblastic Leukemia,MYRALL,Terminated,No Results Available,Acute Lymphocytic Leukaemia,Drug: SAR3419,Number of participants achieving an Objective Response Rate|Number of participants with Adverse Events|Assessment of PK parameter - maximum concentration (Cmax)|Assessment of PK parameter - area under curve (AUC)|Assessment of PK parameter - half-life (T1/2)|Assessment of PK parameter - clearance|Assessment of PK parameter - volume in steady state (Vss)|Assessment of minimal residual disease (MRD),Sanofi,All,"16 Years and older   (Child, Adult, Older Adult)",Phase 2,100.0,Industry,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,EFC11603|U1111-1118-0642|2012-002961-36,October 2011,May 2014,May 2014,"September 26, 2011",,"August 27, 2014","Investigational Site Number 840006, Denver, Colorado, United States|Investigational Site Number 840003, Nashville, Tennessee, United States|Investigational Site Number 840001, Houston, Texas, United States|Investigational Site Number 840002, San Antonio, Texas, United States|Investigational Site Number 840004, Milwaukee, Wisconsin, United States|Investigational Site Number 250006, Amiens, France|Investigational Site Number 250001, Paris Cedex 10, France|Investigational Site Number 250002, Pessac, France|Investigational Site Number 250008, Pierre Benite, France|Investigational Site Number 250004, Rennes, France|Investigational Site Number 250005, Strasbourg, France",,https://ClinicalTrials.gov/show/NCT01440179,0,0
27,28,NCT02332850,SAR650984 in Combination With Carfilzomib for Treatment of Relapsed or Refractory Multiple Myeloma,,Unknown status,No Results Available,Multiple Myeloma,Drug: SAR650984|Drug: Carfilzomib,Adverse Events|Maximum Tolerated Dose|Immunogenicity of SAR650984|Overall response rate|Clinical benefit response|Overall survival (OS)|Progression Free Survival (PFS)|Time To Progression (TTP)|Duration of Response (DOR)|CD38 receptor density levels|Receptor density levels|Receptor occupancy,"University of California, San Francisco",All,"up to 18 Years   (Child, Adult)",Phase 1,42.0,Other,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,139511,December 2014,December 2018,December 2019,"January 7, 2015",,"September 18, 2017","UCSF, 400 Parnassus Ave, San Francisco, California, United States",,https://ClinicalTrials.gov/show/NCT02332850,0,0
28,29,NCT02855268,Study of SAR339375 in Patients With Alport Syndrome,HERA,Recruiting,No Results Available,Alport's Syndrome,Drug: SAR339375|Drug: Placebo,Number of participants with adverse events|Annualized change in estimated glomerular filtration rate eGFR from baseline|Pharmacokinetics (PK) : Maximum concentration in plasma (Cmax)|Pharmacokinetics (PK) : Trough plasma concentration (Ctrough)|Number of participants with anti-drug antibodies (ADAs)|Number of participant with adverse events associated to ADAs|Percent change in eGFR values|Proportion of subjects who reach end staged renal disease (ESRD),"Genzyme, a Sanofi Company|Sanofi",All,18 Years to 55 Years   (Adult),Phase 2,45.0,Industry,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment",ACT16248|2019-004394-10|U1111-1223-4466|RG012-03,"November 2, 2019",April 2023,April 2023,"August 4, 2016",,"January 31, 2020","Investigational Site Number 8400001, Cleveland, Ohio, United States|Investigational Site Number 0360003, Herston, Australia",,https://ClinicalTrials.gov/show/NCT02855268,0,0
29,30,NCT03324113,Evaluation of SAR408701 in Japanese Patients With Advanced Malignant Solid Tumors,,Recruiting,No Results Available,Neoplasm Malignant,Biological: SAR408701|Drug: dexamethasone|Drug: naphazoline|Drug: diphenhydramine,IMP-related dose limiting toxicities (DLT)|Treatment emergent adverse events|Maximum observed concentration (Cmax) of SAR408701|Cmax of DM4 and Me-DM4|Time to reach maximum concentration (Tmax) of SAR408701|Tmax of DM4 and Me-DM4|Area under the concentration-time curve (AUC) of SAR408701|AUC of DM4 and Me-DM4|Assessment of PDy effect|Assessment of anti-tumor activity|Detection of anti-SAR408701 antibody,Sanofi,All,"20 Years and older   (Adult, Older Adult)",Phase 1,63.0,Industry,Interventional,Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TCD15054|U1111-1191-5464,"October 17, 2017",August 2021,August 2021,"October 27, 2017",,"July 5, 2019","Investigational Site Number 3920003, Kashiwa-Shi, Japan|Investigational Site Number 3920002, Nagoya-Shi, Japan|Investigational Site Number 3920001, Sunto-Gun, Japan",,https://ClinicalTrials.gov/show/NCT03324113,0,0
30,31,NCT03996291,Long Term Safety and Efficacy Study of SAR442168 in Participants With Relapsing Multiple Sclerosis,,Recruiting,No Results Available,Relapsing Multiple Sclerosis,Drug: SAR442168,Number of Participants with Adverse Events (AEs) and Serious Adverse Events (SAEs)|Number of Participants with Potentially Clinically Significant Abnormalities|Number of new gadolinium (Gd)-enhancing T1 hyperintense lesions|Number of new or enlarging T2 lesions|Total number of Gd-enhancing T1-hyperintense lesions|Number of participants wih relapse (Annualized Relapse rate)|Change in Expanded Disability Status Scale (EDSS) from baseline over time,Sanofi,All,18 Years to 55 Years   (Adult),Phase 2,105.0,Industry,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,LTS16004|2018-004731-76|U1111-1223-4256,"September 23, 2019",January 2025,January 2025,"June 24, 2019",,"January 29, 2020","Investigational Site Number 8400005, Cullman, Alabama, United States|Investigational Site Number 8400002, Maitland, Florida, United States|Investigational Site Number 8400009, Tampa, Florida, United States|Investigational Site Number 8400007, Savannah, Georgia, United States|Investigational Site Number 8400001, Northbrook, Illinois, United States|Investigational Site Number 8400008, Dayton, Ohio, United States|Investigational Site Number 8400006, Westerville, Ohio, United States|Investigational Site Number 8400003, Knoxville, Tennessee, United States|Investigational Site Number 1240001, Greenfield Park, Canada|Investigational Site Number 1240003, Vancouver, Canada|Investigational Site Number 2030007, Brno, Czechia|Investigational Site Number 2030004, Hradec Kralove, Czechia|Investigational Site Number 2030003, Jihlava, Czechia|Investigational Site Number 2030005, Ostrava - Poruba, Czechia|Investigational Site Number 2030006, Pardubice, Czechia|Investigational Site Number 2030001, Praha 2, Czechia|Investigational Site Number 2030002, Praha 5 - Motol, Czechia|Investigational Site Number 2330001, Tallinn, Estonia|Investigational Site Number 2500004, Nancy Cedex, France|Investigational Site Number 5280001, Amsterdam, Netherlands|Investigational Site Number 6430001, Saint-Petersburg, Russian Federation|Investigational Site Number 7240002, Barcelona, Spain|Investigational Site Number 7240001, Madrid, Spain|Investigational Site Number 7240004, Murcia, Spain|Investigational Site Number 7240005, Salt, Spain|Investigational Site Number 7240003, Sevilla, Spain",,https://ClinicalTrials.gov/show/NCT03996291,0,0
31,32,NCT02187848,Evaluation of SAR408701 in Patients With Advanced Solid Tumors,,Recruiting,No Results Available,Neoplasm Malignant,Drug: SAR408701,Number of dose limiting adverse events (every 2 week cycle)|Assessment of overall response rate using standard imaging and RECIST 1.1 criteria|Number of dose limiting adverse events (every 3 week cycle)|Number of treatment emergent adverse events|Maximum concentration (Cmax)|Time to reach maximum concentration (tmax)|Trough plasma concentrations (Ctrough)|Area under the plasma concentration versus time curve between 0 and 14 days (AUC0-14day) for Q2W or between 0 and 21 days (AUC-21 day) for Q3W|Mean systemic clearance (CL)|Clearance at steady state (CLss)|Accumulation ratio (Rac) on AUC0-14day and Cmax|Detection of the development of anti-SAR408701 antibody|Duration of response|Time to Progression,Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 1|Phase 2,337.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TED13751|2014-001130-29,"July 23, 2014",June 2021,June 2021,"July 11, 2014",,"January 10, 2020","Investigational Site Number 840006, Bakersfield, California, United States|Investigational Site Number 840003, Santa Monica, California, United States|Investigational Site Number 840002, New Haven, Connecticut, United States|Investigational Site Number 840105, Boston, Massachusetts, United States|Investigational Site Number 840005, Boston, Massachusetts, United States|Investigational Site Number 840001, Hackensack, New Jersey, United States|Investigational Site Number 840004, Milwaukee, Wisconsin, United States|Investigational Site Number 124001, Toronto, Canada|Investigational Site Number 250003, Bordeaux Cedex, France|Investigational Site Number 250006, Dijon, France|Investigational Site Number 250004, Marseille Cedex 5, France|Investigational Site Number 250007, Rennes, France|Investigational Site Number 250005, Saint Mande, France|Investigational Site Number 250002, Toulouse Cedex 9, France|Investigational Site Number 250001, Villejuif Cedex, France|Investigational Site Number 410002, Seoul, Korea, Republic of|Investigational Site Number 410005, Seoul, Korea, Republic of|Investigational Site Number 410003, Seoul, Korea, Republic of|Investigational Site Number 410004, Seoul, Korea, Republic of|Investigational Site Number 410001, Seoul, Korea, Republic of|Investigational Site Number 724001, Barcelona, Spain|Investigational Site Number 724007, Madrid, Spain|Investigational Site Number 724004, Madrid, Spain|Investigational Site Number 724006, Madrid, Spain|Investigational Site Number 724003, Madrid, Spain|Investigational Site Number 724002, Majadahonda, Spain",,https://ClinicalTrials.gov/show/NCT02187848,0,0
32,33,NCT04154956,"SAR408701 Versus Docetaxel in Previously Treated, Carcinoembryonic Antigen-related Cell Adhesion Molecule 5 (CEACAM5) Positive Metastatic Non-squamous Non-small Cell Lung Cancer Patients",CARMEN-LC03,Recruiting,No Results Available,Non-small Cell Lung Cancer Metastatic,Drug: SAR408701|Drug: Docetaxel,Progression free survival (PFS)|Overall Survival (OS)|Objective response rate (ORR)|Health related quality of life (HRQOL) - disease related symptoms|Health related quality of life (HRQOL) - physical function|Health related quality of life (HRQOL) - role function|Number of participants with treatment emergent adverse events (TEAEs) and serious adverse events (SAEs)|Duration of response (DOR),Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 3,554.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,EFC15858|2019-001273-81|U1111-1233-0781,"November 26, 2019",March 2024,March 2024,"November 7, 2019",,"January 28, 2020","Investigational Site Number 8400007, Bakersfield, California, United States|Investigational Site Number 0360002, Blacktown, Australia|Investigational Site Number 0360003, Waratah, Australia|Investigational Site Number 0360001, Woolloongabba, Australia|Investigational Site Number 1240004, Montreal, Canada|Investigational Site Number 3920001, Hirakata-Shi, Japan|Investigational Site Number 6430003, Saint -Petersburg, Russian Federation|Investigational Site Number 7920004, Ankara, Turkey|Investigational Site Number 7920003, Edirne, Turkey|Investigational Site Number 7920005, Istanbul, Turkey|Investigational Site Number 7920001, Istanbul, Turkey|Investigational Site Number 7920009, Malatya, Turkey",,https://ClinicalTrials.gov/show/NCT04154956,0,0
33,34,NCT04191382,"Study of SAR439859 Versus Letrozole in ER Positive, HER2 Negative Pre-operative Post-menopausal Primary Breast Cancer",,Recruiting,No Results Available,Breast Cancer,Drug: SAR439859|Drug: letrozole,Ki67|Ki67≥50%|ER Expression|Adverse Events (AEs)/Serious Adverse Events (SAEs)|Clinical Laboratory Test Abnormalities,Sanofi,Female,"18 Years and older   (Adult, Older Adult)",Phase 2,126.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment,ACT16106|2019-002015-26|U1111-1228-9473,"November 20, 2019","October 27, 2020","November 20, 2020","December 9, 2019",,"December 9, 2019","Investigational Site Number 8400018, Fort Wayne, Indiana, United States|Investigational Site Number 8400007, Hato Rey, Puerto Rico",,https://ClinicalTrials.gov/show/NCT04191382,0,0
34,35,NCT01749969,"SAR650984 (Isatuximab), Lenalidomide, and Dexamethasone in Combination in RRMM Patients",,"Active, not recruiting",No Results Available,Plasma Cell Myeloma,Drug: isatuximab SAR650984|Drug: lenalidomide|Drug: dexamethasone,Number of patients with adverse events when treated with SAR650984 (isatuximab) in combination with LD|Preliminary assessment of overall response rate|Preliminary assessment of progression-free survival (PFS)|Assessment of PK parameters - maximum concentration (Cmax)|Assessment of PK parameters - time to reach Cmax (Tmax)|Assessment of PK parameters - concentration observed at end of infusion (Ceoi)|Assessment of PK parameters - area under the plasma concentration versus time curve over the dosing interval (AUCtau)|Assessment of PK parameters - plasma concentration observed just before treatment administration during repeated dosing (Ctrough)|Number of CD38 receptors occupied by SAR650984 (isatuximab)|CD38 receptor density|Immunogenicity: Number of anti-SAR650984 (isatuximab) antibodies in response to SAR650984 (isatuximab),Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 1,60.0,Industry,Interventional,Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TCD11863|U1111-1119-3107,"February 6, 2013",June 2020,June 2020,"December 17, 2012",,"November 20, 2019","Investigational Site Number 840004, San Francisco, California, United States|Investigational Site Number 840001, Tampa, Florida, United States|Investigational Site Number 840002, Saint Louis, Missouri, United States|Investigational Site Number 840005, New York, New York, United States|Investigational Site Number 840003, Columbus, Ohio, United States",,https://ClinicalTrials.gov/show/NCT01749969,0,0
35,36,NCT01636479,Phase 1 Safety Testing of SAR405838,,Completed,No Results Available,Neoplasm Malignant,Drug: SAR405838,"SAR405838 Maximum tolerated dose (MTD)|In MTD cohort, clinical benefit|Adverse events (eg, number of patients experiencing AEs)|PK parameters (Cmax, Tmax, AUC)|Biomarkers|Clinical response|Drug administration compliance",Sanofi,All,"18 Years and older   (Adult, Older Adult)",Phase 1,77.0,Industry,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,TED12318|2012-000733-39|U1111-1127-2911,"July 13, 2012","March 5, 2018","March 5, 2018","July 10, 2012",,"May 17, 2018","Investigational Site Number 840101, Boston, Massachusetts, United States|Investigational Site Number 840001, Boston, Massachusetts, United States|Investigational Site Number 840002, New York, New York, United States|Investigational Site Number 250001, Villejuif, France|Investigational Site Number 528001, Amsterdam, Netherlands|Investigational Site Number 528003, Rotterdam, Netherlands|Investigational Site Number 528002, Utrecht, Netherlands",,https://ClinicalTrials.gov/show/NCT01636479,0,0
36,37,NCT04171310,Study of Excretion Balance and Pharmacokinetics of [14C]-SAR442168 in Healthy Male Subjects,,Completed,No Results Available,Multiple Sclerosis,Drug: SAR442168,Percentage of radioactive dose excreted in urine and feces|Number of subjects with Adverse events|Blood/plasma radioactivity ratio|Plasma SAR442168 /radioactivity ratio,Sanofi,Male,"30 Years to 65 Years   (Adult, Older Adult)",Phase 1,6.0,Industry,Interventional,Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,BEX16018|2019-001069-33|U1111-1223-4541,"November 13, 2019","December 30, 2019","December 30, 2019","November 20, 2019",,"January 21, 2020","Investigational Site Number 8260001, Nottingham, United Kingdom",,https://ClinicalTrials.gov/show/NCT04171310,0,0
